path,species,count,genus
valid/RED SHOULDERED HAWK/1.jpg,RED SHOULDERED HAWK,172,HAWK
valid/RED SHOULDERED HAWK/2.jpg,RED SHOULDERED HAWK,172,HAWK
valid/RED SHOULDERED HAWK/3.jpg,RED SHOULDERED HAWK,172,HAWK
valid/RED SHOULDERED HAWK/4.jpg,RED SHOULDERED HAWK,172,HAWK
valid/RED SHOULDERED HAWK/5.jpg,RED SHOULDERED HAWK,172,HAWK
valid/RED TAILED HAWK/2.jpg,RED TAILED HAWK,202,HAWK
valid/RED TAILED HAWK/1.jpg,RED TAILED HAWK,202,HAWK
valid/RED TAILED HAWK/3.jpg,RED TAILED HAWK,202,HAWK
valid/RED TAILED HAWK/4.jpg,RED TAILED HAWK,202,HAWK
valid/RED TAILED HAWK/5.jpg,RED TAILED HAWK,202,HAWK
valid/RED TAILED THRUSH/1.jpg,RED TAILED THRUSH,130,THRUSH
valid/RED TAILED THRUSH/2.jpg,RED TAILED THRUSH,130,THRUSH
valid/RED TAILED THRUSH/3.jpg,RED TAILED THRUSH,130,THRUSH
valid/RED TAILED THRUSH/4.jpg,RED TAILED THRUSH,130,THRUSH
valid/RED TAILED THRUSH/5.jpg,RED TAILED THRUSH,130,THRUSH
valid/RED WINGED BLACKBIRD/2.jpg,RED WINGED BLACKBIRD,152,BLACKBIRD
valid/RED WINGED BLACKBIRD/1.jpg,RED WINGED BLACKBIRD,152,BLACKBIRD
valid/RED WINGED BLACKBIRD/3.jpg,RED WINGED BLACKBIRD,152,BLACKBIRD
valid/RED WINGED BLACKBIRD/5.jpg,RED WINGED BLACKBIRD,152,BLACKBIRD
valid/RED WINGED BLACKBIRD/4.jpg,RED WINGED BLACKBIRD,152,BLACKBIRD
valid/RED WISKERED BULBUL/1.jpg,RED WISKERED BULBUL,162,BULBUL
valid/RED WISKERED BULBUL/2.jpg,RED WISKERED BULBUL,162,BULBUL
valid/RED WISKERED BULBUL/3.jpg,RED WISKERED BULBUL,162,BULBUL
valid/RED WISKERED BULBUL/4.jpg,RED WISKERED BULBUL,162,BULBUL
valid/RED WISKERED BULBUL/5.jpg,RED WISKERED BULBUL,162,BULBUL
valid/REGENT BOWERBIRD/5.jpg,REGENT BOWERBIRD,164,BOWERBIRD
valid/REGENT BOWERBIRD/4.jpg,REGENT BOWERBIRD,164,BOWERBIRD
valid/REGENT BOWERBIRD/3.jpg,REGENT BOWERBIRD,164,BOWERBIRD
valid/REGENT BOWERBIRD/2.jpg,REGENT BOWERBIRD,164,BOWERBIRD
valid/REGENT BOWERBIRD/1.jpg,REGENT BOWERBIRD,164,BOWERBIRD
valid/RING-NECKED PHEASANT/1.jpg,RING-NECKED PHEASANT,152,PHEASANT
valid/RING-NECKED PHEASANT/2.jpg,RING-NECKED PHEASANT,152,PHEASANT
valid/RING-NECKED PHEASANT/3.jpg,RING-NECKED PHEASANT,152,PHEASANT
valid/RING-NECKED PHEASANT/4.jpg,RING-NECKED PHEASANT,152,PHEASANT
valid/RING-NECKED PHEASANT/5.jpg,RING-NECKED PHEASANT,152,PHEASANT
valid/ROADRUNNER/2.jpg,ROADRUNNER,160,ROADRUNNER
valid/ROADRUNNER/1.jpg,ROADRUNNER,160,ROADRUNNER
valid/ROADRUNNER/3.jpg,ROADRUNNER,160,ROADRUNNER
valid/ROADRUNNER/4.jpg,ROADRUNNER,160,ROADRUNNER
valid/ROADRUNNER/5.jpg,ROADRUNNER,160,ROADRUNNER
valid/ROCK DOVE/3.jpg,ROCK DOVE,132,DOVE
valid/ROCK DOVE/1.jpg,ROCK DOVE,132,DOVE
valid/ROCK DOVE/2.jpg,ROCK DOVE,132,DOVE
valid/ROCK DOVE/4.jpg,ROCK DOVE,132,DOVE
valid/ROCK DOVE/5.jpg,ROCK DOVE,132,DOVE
valid/ROSE BREASTED COCKATOO/3.jpg,ROSE BREASTED COCKATOO,197,COCKATOO
valid/ROSE BREASTED COCKATOO/1.jpg,ROSE BREASTED COCKATOO,197,COCKATOO
valid/ROSE BREASTED COCKATOO/2.jpg,ROSE BREASTED COCKATOO,197,COCKATOO
valid/ROSE BREASTED COCKATOO/4.jpg,ROSE BREASTED COCKATOO,197,COCKATOO
valid/ROSE BREASTED COCKATOO/5.jpg,ROSE BREASTED COCKATOO,197,COCKATOO
valid/ROSE BREASTED GROSBEAK/5.jpg,ROSE BREASTED GROSBEAK,174,GROSBEAK
valid/ROSE BREASTED GROSBEAK/4.jpg,ROSE BREASTED GROSBEAK,174,GROSBEAK
valid/ROSE BREASTED GROSBEAK/1.jpg,ROSE BREASTED GROSBEAK,174,GROSBEAK
valid/ROSE BREASTED GROSBEAK/2.jpg,ROSE BREASTED GROSBEAK,174,GROSBEAK
valid/ROSE BREASTED GROSBEAK/3.jpg,ROSE BREASTED GROSBEAK,174,GROSBEAK
valid/ROSEATE SPOONBILL/3.jpg,ROSEATE SPOONBILL,193,SPOONBILL
valid/ROSEATE SPOONBILL/4.jpg,ROSEATE SPOONBILL,193,SPOONBILL
valid/ROSEATE SPOONBILL/1.jpg,ROSEATE SPOONBILL,193,SPOONBILL
valid/ROSEATE SPOONBILL/5.jpg,ROSEATE SPOONBILL,193,SPOONBILL
valid/ROSEATE SPOONBILL/2.jpg,ROSEATE SPOONBILL,193,SPOONBILL
valid/ROSY FACED LOVEBIRD/3.jpg,ROSY FACED LOVEBIRD,139,LOVEBIRD
valid/ROSY FACED LOVEBIRD/4.jpg,ROSY FACED LOVEBIRD,139,LOVEBIRD
valid/ROSY FACED LOVEBIRD/5.jpg,ROSY FACED LOVEBIRD,139,LOVEBIRD
valid/ROSY FACED LOVEBIRD/1.jpg,ROSY FACED LOVEBIRD,139,LOVEBIRD
valid/ROSY FACED LOVEBIRD/2.jpg,ROSY FACED LOVEBIRD,139,LOVEBIRD
valid/ROUGH LEG BUZZARD/2.jpg,ROUGH LEG BUZZARD,152,BUZZARD
valid/ROUGH LEG BUZZARD/1.jpg,ROUGH LEG BUZZARD,152,BUZZARD
valid/ROUGH LEG BUZZARD/4.jpg,ROUGH LEG BUZZARD,152,BUZZARD
valid/ROUGH LEG BUZZARD/5.jpg,ROUGH LEG BUZZARD,152,BUZZARD
valid/ROUGH LEG BUZZARD/3.jpg,ROUGH LEG BUZZARD,152,BUZZARD
valid/ROYAL FLYCATCHER/4.jpg,ROYAL FLYCATCHER,142,FLYCATCHER
valid/ROYAL FLYCATCHER/3.jpg,ROYAL FLYCATCHER,142,FLYCATCHER
valid/ROYAL FLYCATCHER/5.jpg,ROYAL FLYCATCHER,142,FLYCATCHER
valid/ROYAL FLYCATCHER/1.jpg,ROYAL FLYCATCHER,142,FLYCATCHER
valid/ROYAL FLYCATCHER/2.jpg,ROYAL FLYCATCHER,142,FLYCATCHER
valid/RUBY CROWNED KINGLET/5.jpg,RUBY CROWNED KINGLET,186,KINGLET
valid/RUBY CROWNED KINGLET/4.jpg,RUBY CROWNED KINGLET,186,KINGLET
valid/RUBY CROWNED KINGLET/2.jpg,RUBY CROWNED KINGLET,186,KINGLET
valid/RUBY CROWNED KINGLET/3.jpg,RUBY CROWNED KINGLET,186,KINGLET
valid/RUBY CROWNED KINGLET/1.jpg,RUBY CROWNED KINGLET,186,KINGLET
valid/RUBY THROATED HUMMINGBIRD/3.jpg,RUBY THROATED HUMMINGBIRD,135,HUMMINGBIRD
valid/RUBY THROATED HUMMINGBIRD/4.jpg,RUBY THROATED HUMMINGBIRD,135,HUMMINGBIRD
valid/RUBY THROATED HUMMINGBIRD/2.jpg,RUBY THROATED HUMMINGBIRD,135,HUMMINGBIRD
valid/RUBY THROATED HUMMINGBIRD/5.jpg,RUBY THROATED HUMMINGBIRD,135,HUMMINGBIRD
valid/RUBY THROATED HUMMINGBIRD/1.jpg,RUBY THROATED HUMMINGBIRD,135,HUMMINGBIRD
valid/RUDDY SHELDUCK/2.jpg,RUDDY SHELDUCK,163,SHELDUCK
valid/RUDDY SHELDUCK/3.jpg,RUDDY SHELDUCK,163,SHELDUCK
valid/RUDDY SHELDUCK/1.jpg,RUDDY SHELDUCK,163,SHELDUCK
valid/RUDDY SHELDUCK/4.jpg,RUDDY SHELDUCK,163,SHELDUCK
valid/RUDDY SHELDUCK/5.jpg,RUDDY SHELDUCK,163,SHELDUCK
valid/RUDY KINGFISHER/5.jpg,RUDY KINGFISHER,160,KINGFISHER
valid/RUDY KINGFISHER/3.jpg,RUDY KINGFISHER,160,KINGFISHER
valid/RUDY KINGFISHER/2.jpg,RUDY KINGFISHER,160,KINGFISHER
valid/RUDY KINGFISHER/1.jpg,RUDY KINGFISHER,160,KINGFISHER
valid/RUDY KINGFISHER/4.jpg,RUDY KINGFISHER,160,KINGFISHER
valid/RUFOUS KINGFISHER/5.jpg,RUFOUS KINGFISHER,156,KINGFISHER
valid/RUFOUS KINGFISHER/4.jpg,RUFOUS KINGFISHER,156,KINGFISHER
valid/RUFOUS KINGFISHER/3.jpg,RUFOUS KINGFISHER,156,KINGFISHER
valid/RUFOUS KINGFISHER/2.jpg,RUFOUS KINGFISHER,156,KINGFISHER
valid/RUFOUS KINGFISHER/1.jpg,RUFOUS KINGFISHER,156,KINGFISHER
valid/RUFOUS TREPE/3.jpg,RUFOUS TREPE,263,TREPE
valid/RUFOUS TREPE/4.jpg,RUFOUS TREPE,263,TREPE
valid/RUFOUS TREPE/5.jpg,RUFOUS TREPE,263,TREPE
valid/RUFOUS TREPE/1.jpg,RUFOUS TREPE,263,TREPE
valid/RUFOUS TREPE/2.jpg,RUFOUS TREPE,263,TREPE
valid/RUFUOS MOTMOT/5.jpg,RUFUOS MOTMOT,189,MOTMOT
valid/RUFUOS MOTMOT/4.jpg,RUFUOS MOTMOT,189,MOTMOT
valid/RUFUOS MOTMOT/2.jpg,RUFUOS MOTMOT,189,MOTMOT
valid/RUFUOS MOTMOT/1.jpg,RUFUOS MOTMOT,189,MOTMOT
valid/RUFUOS MOTMOT/3.jpg,RUFUOS MOTMOT,189,MOTMOT
valid/SAMATRAN THRUSH/4.jpg,SAMATRAN THRUSH,153,THRUSH
valid/SAMATRAN THRUSH/5.jpg,SAMATRAN THRUSH,153,THRUSH
valid/SAMATRAN THRUSH/3.jpg,SAMATRAN THRUSH,153,THRUSH
valid/SAMATRAN THRUSH/1.jpg,SAMATRAN THRUSH,153,THRUSH
valid/SAMATRAN THRUSH/2.jpg,SAMATRAN THRUSH,153,THRUSH
valid/SAND MARTIN/5.jpg,SAND MARTIN,151,MARTIN
valid/SAND MARTIN/4.jpg,SAND MARTIN,151,MARTIN
valid/SAND MARTIN/2.jpg,SAND MARTIN,151,MARTIN
valid/SAND MARTIN/1.jpg,SAND MARTIN,151,MARTIN
valid/SAND MARTIN/3.jpg,SAND MARTIN,151,MARTIN
valid/SANDHILL CRANE/3.jpg,SANDHILL CRANE,156,CRANE
valid/SANDHILL CRANE/5.jpg,SANDHILL CRANE,156,CRANE
valid/SANDHILL CRANE/4.jpg,SANDHILL CRANE,156,CRANE
valid/SANDHILL CRANE/1.jpg,SANDHILL CRANE,156,CRANE
valid/SANDHILL CRANE/2.jpg,SANDHILL CRANE,156,CRANE
valid/SATYR TRAGOPAN/3.jpg,SATYR TRAGOPAN,169,TRAGOPAN
valid/SATYR TRAGOPAN/5.jpg,SATYR TRAGOPAN,169,TRAGOPAN
valid/SATYR TRAGOPAN/4.jpg,SATYR TRAGOPAN,169,TRAGOPAN
valid/SATYR TRAGOPAN/2.jpg,SATYR TRAGOPAN,169,TRAGOPAN
valid/SATYR TRAGOPAN/1.jpg,SATYR TRAGOPAN,169,TRAGOPAN
valid/SAYS PHOEBE/4.jpg,SAYS PHOEBE,197,PHOEBE
valid/SAYS PHOEBE/5.jpg,SAYS PHOEBE,197,PHOEBE
valid/SAYS PHOEBE/3.jpg,SAYS PHOEBE,197,PHOEBE
valid/SAYS PHOEBE/2.jpg,SAYS PHOEBE,197,PHOEBE
valid/SAYS PHOEBE/1.jpg,SAYS PHOEBE,197,PHOEBE
valid/SCARLET CROWNED FRUIT DOVE/5.jpg,SCARLET CROWNED FRUIT DOVE,154,DOVE
valid/SCARLET CROWNED FRUIT DOVE/4.jpg,SCARLET CROWNED FRUIT DOVE,154,DOVE
valid/SCARLET CROWNED FRUIT DOVE/2.jpg,SCARLET CROWNED FRUIT DOVE,154,DOVE
valid/SCARLET CROWNED FRUIT DOVE/3.jpg,SCARLET CROWNED FRUIT DOVE,154,DOVE
valid/SCARLET CROWNED FRUIT DOVE/1.jpg,SCARLET CROWNED FRUIT DOVE,154,DOVE
valid/SCARLET FACED LIOCICHLA/3.jpg,SCARLET FACED LIOCICHLA,160,LIOCICHLA
valid/SCARLET FACED LIOCICHLA/4.jpg,SCARLET FACED LIOCICHLA,160,LIOCICHLA
valid/SCARLET FACED LIOCICHLA/5.jpg,SCARLET FACED LIOCICHLA,160,LIOCICHLA
valid/SCARLET FACED LIOCICHLA/1.jpg,SCARLET FACED LIOCICHLA,160,LIOCICHLA
valid/SCARLET FACED LIOCICHLA/2.jpg,SCARLET FACED LIOCICHLA,160,LIOCICHLA
valid/SCARLET IBIS/2.jpg,SCARLET IBIS,138,IBIS
valid/SCARLET IBIS/3.jpg,SCARLET IBIS,138,IBIS
valid/SCARLET IBIS/1.jpg,SCARLET IBIS,138,IBIS
valid/SCARLET IBIS/5.jpg,SCARLET IBIS,138,IBIS
valid/SCARLET IBIS/4.jpg,SCARLET IBIS,138,IBIS
valid/SCARLET MACAW/2.jpg,SCARLET MACAW,157,MACAW
valid/SCARLET MACAW/1.jpg,SCARLET MACAW,157,MACAW
valid/SCARLET MACAW/5.jpg,SCARLET MACAW,157,MACAW
valid/SCARLET MACAW/3.jpg,SCARLET MACAW,157,MACAW
valid/SCARLET MACAW/4.jpg,SCARLET MACAW,157,MACAW
valid/SCARLET TANAGER/1.jpg,SCARLET TANAGER,132,TANAGER
valid/SCARLET TANAGER/5.jpg,SCARLET TANAGER,132,TANAGER
valid/SCARLET TANAGER/2.jpg,SCARLET TANAGER,132,TANAGER
valid/SCARLET TANAGER/4.jpg,SCARLET TANAGER,132,TANAGER
valid/SCARLET TANAGER/3.jpg,SCARLET TANAGER,132,TANAGER
valid/SHOEBILL/1.jpg,SHOEBILL,175,SHOEBILL
valid/SHOEBILL/5.jpg,SHOEBILL,175,SHOEBILL
valid/SHOEBILL/2.jpg,SHOEBILL,175,SHOEBILL
valid/SHOEBILL/4.jpg,SHOEBILL,175,SHOEBILL
valid/SHOEBILL/3.jpg,SHOEBILL,175,SHOEBILL
valid/SHORT BILLED DOWITCHER/2.jpg,SHORT BILLED DOWITCHER,164,DOWITCHER
valid/SHORT BILLED DOWITCHER/3.jpg,SHORT BILLED DOWITCHER,164,DOWITCHER
valid/SHORT BILLED DOWITCHER/1.jpg,SHORT BILLED DOWITCHER,164,DOWITCHER
valid/SHORT BILLED DOWITCHER/5.jpg,SHORT BILLED DOWITCHER,164,DOWITCHER
valid/SHORT BILLED DOWITCHER/4.jpg,SHORT BILLED DOWITCHER,164,DOWITCHER
valid/SMITHS LONGSPUR/5.jpg,SMITHS LONGSPUR,160,LONGSPUR
valid/SMITHS LONGSPUR/4.jpg,SMITHS LONGSPUR,160,LONGSPUR
valid/SMITHS LONGSPUR/1.jpg,SMITHS LONGSPUR,160,LONGSPUR
valid/SMITHS LONGSPUR/2.jpg,SMITHS LONGSPUR,160,LONGSPUR
valid/SMITHS LONGSPUR/3.jpg,SMITHS LONGSPUR,160,LONGSPUR
valid/SNOW GOOSE/4.jpg,SNOW GOOSE,190,GOOSE
valid/SNOW GOOSE/3.jpg,SNOW GOOSE,190,GOOSE
valid/SNOW GOOSE/5.jpg,SNOW GOOSE,190,GOOSE
valid/SNOW GOOSE/1.jpg,SNOW GOOSE,190,GOOSE
valid/SNOW GOOSE/2.jpg,SNOW GOOSE,190,GOOSE
valid/SNOW PARTRIDGE/4.jpg,SNOW PARTRIDGE,175,PARTRIDGE
valid/SNOW PARTRIDGE/5.jpg,SNOW PARTRIDGE,175,PARTRIDGE
valid/SNOW PARTRIDGE/3.jpg,SNOW PARTRIDGE,175,PARTRIDGE
valid/SNOW PARTRIDGE/2.jpg,SNOW PARTRIDGE,175,PARTRIDGE
valid/SNOW PARTRIDGE/1.jpg,SNOW PARTRIDGE,175,PARTRIDGE
valid/SNOWY EGRET/2.jpg,SNOWY EGRET,132,EGRET
valid/SNOWY EGRET/3.jpg,SNOWY EGRET,132,EGRET
valid/SNOWY EGRET/1.jpg,SNOWY EGRET,132,EGRET
valid/SNOWY EGRET/5.jpg,SNOWY EGRET,132,EGRET
valid/SNOWY EGRET/4.jpg,SNOWY EGRET,132,EGRET
valid/SNOWY OWL/2.jpg,SNOWY OWL,161,OWL
valid/SNOWY OWL/1.jpg,SNOWY OWL,161,OWL
valid/SNOWY OWL/5.jpg,SNOWY OWL,161,OWL
valid/SNOWY OWL/3.jpg,SNOWY OWL,161,OWL
valid/SNOWY OWL/4.jpg,SNOWY OWL,161,OWL
valid/SNOWY PLOVER/1.jpg,SNOWY PLOVER,130,PLOVER
valid/SNOWY PLOVER/5.jpg,SNOWY PLOVER,130,PLOVER
valid/SNOWY PLOVER/2.jpg,SNOWY PLOVER,130,PLOVER
valid/SNOWY PLOVER/4.jpg,SNOWY PLOVER,130,PLOVER
valid/SNOWY PLOVER/3.jpg,SNOWY PLOVER,130,PLOVER
valid/SORA/1.jpg,SORA,200,SORA
valid/SORA/5.jpg,SORA,200,SORA
valid/SORA/2.jpg,SORA,200,SORA
valid/SORA/4.jpg,SORA,200,SORA
valid/SORA/3.jpg,SORA,200,SORA
valid/SPANGLED COTINGA/3.jpg,SPANGLED COTINGA,160,COTINGA
valid/SPANGLED COTINGA/2.jpg,SPANGLED COTINGA,160,COTINGA
valid/SPANGLED COTINGA/4.jpg,SPANGLED COTINGA,160,COTINGA
valid/SPANGLED COTINGA/1.jpg,SPANGLED COTINGA,160,COTINGA
valid/SPANGLED COTINGA/5.jpg,SPANGLED COTINGA,160,COTINGA
valid/SPLENDID WREN/4.jpg,SPLENDID WREN,161,WREN
valid/SPLENDID WREN/3.jpg,SPLENDID WREN,161,WREN
valid/SPLENDID WREN/1.jpg,SPLENDID WREN,161,WREN
valid/SPLENDID WREN/2.jpg,SPLENDID WREN,161,WREN
valid/SPLENDID WREN/5.jpg,SPLENDID WREN,161,WREN
valid/SPOON BILED SANDPIPER/5.jpg,SPOON BILED SANDPIPER,144,SANDPIPER
valid/SPOON BILED SANDPIPER/1.jpg,SPOON BILED SANDPIPER,144,SANDPIPER
valid/SPOON BILED SANDPIPER/2.jpg,SPOON BILED SANDPIPER,144,SANDPIPER
valid/SPOON BILED SANDPIPER/3.jpg,SPOON BILED SANDPIPER,144,SANDPIPER
valid/SPOON BILED SANDPIPER/4.jpg,SPOON BILED SANDPIPER,144,SANDPIPER
valid/SPOTTED CATBIRD/5.jpg,SPOTTED CATBIRD,150,CATBIRD
valid/SPOTTED CATBIRD/2.jpg,SPOTTED CATBIRD,150,CATBIRD
valid/SPOTTED CATBIRD/1.jpg,SPOTTED CATBIRD,150,CATBIRD
valid/SPOTTED CATBIRD/3.jpg,SPOTTED CATBIRD,150,CATBIRD
valid/SPOTTED CATBIRD/4.jpg,SPOTTED CATBIRD,150,CATBIRD
valid/SPOTTED WHISTLING DUCK/2.jpg,SPOTTED WHISTLING DUCK,184,DUCK
valid/SPOTTED WHISTLING DUCK/4.jpg,SPOTTED WHISTLING DUCK,184,DUCK
valid/SPOTTED WHISTLING DUCK/1.jpg,SPOTTED WHISTLING DUCK,184,DUCK
valid/SPOTTED WHISTLING DUCK/5.jpg,SPOTTED WHISTLING DUCK,184,DUCK
valid/SPOTTED WHISTLING DUCK/3.jpg,SPOTTED WHISTLING DUCK,184,DUCK
valid/SQUACCO HERON/2.jpg,SQUACCO HERON,152,HERON
valid/SQUACCO HERON/1.jpg,SQUACCO HERON,152,HERON
valid/SQUACCO HERON/5.jpg,SQUACCO HERON,152,HERON
valid/SQUACCO HERON/3.jpg,SQUACCO HERON,152,HERON
valid/SQUACCO HERON/4.jpg,SQUACCO HERON,152,HERON
valid/SRI LANKA BLUE MAGPIE/1.jpg,SRI LANKA BLUE MAGPIE,161,MAGPIE
valid/SRI LANKA BLUE MAGPIE/4.jpg,SRI LANKA BLUE MAGPIE,161,MAGPIE
valid/SRI LANKA BLUE MAGPIE/2.jpg,SRI LANKA BLUE MAGPIE,161,MAGPIE
valid/SRI LANKA BLUE MAGPIE/5.jpg,SRI LANKA BLUE MAGPIE,161,MAGPIE
valid/SRI LANKA BLUE MAGPIE/3.jpg,SRI LANKA BLUE MAGPIE,161,MAGPIE
valid/STEAMER DUCK/4.jpg,STEAMER DUCK,160,DUCK
valid/STEAMER DUCK/2.jpg,STEAMER DUCK,160,DUCK
valid/STEAMER DUCK/3.jpg,STEAMER DUCK,160,DUCK
valid/STEAMER DUCK/1.jpg,STEAMER DUCK,160,DUCK
valid/STEAMER DUCK/5.jpg,STEAMER DUCK,160,DUCK
valid/STORK BILLED KINGFISHER/2.jpg,STORK BILLED KINGFISHER,135,KINGFISHER
valid/STORK BILLED KINGFISHER/3.jpg,STORK BILLED KINGFISHER,135,KINGFISHER
valid/STORK BILLED KINGFISHER/1.jpg,STORK BILLED KINGFISHER,135,KINGFISHER
valid/STORK BILLED KINGFISHER/4.jpg,STORK BILLED KINGFISHER,135,KINGFISHER
valid/STORK BILLED KINGFISHER/5.jpg,STORK BILLED KINGFISHER,135,KINGFISHER
valid/STRIATED CARACARA/3.jpg,STRIATED CARACARA,196,CARACARA
valid/STRIATED CARACARA/2.jpg,STRIATED CARACARA,196,CARACARA
valid/STRIATED CARACARA/1.jpg,STRIATED CARACARA,196,CARACARA
valid/STRIATED CARACARA/4.jpg,STRIATED CARACARA,196,CARACARA
valid/STRIATED CARACARA/5.jpg,STRIATED CARACARA,196,CARACARA
valid/STRIPED OWL/3.jpg,STRIPED OWL,143,OWL
valid/STRIPED OWL/1.jpg,STRIPED OWL,143,OWL
valid/STRIPED OWL/4.jpg,STRIPED OWL,143,OWL
valid/STRIPED OWL/2.jpg,STRIPED OWL,143,OWL
valid/STRIPED OWL/5.jpg,STRIPED OWL,143,OWL
valid/STRIPPED MANAKIN/1.jpg,STRIPPED MANAKIN,144,MANAKIN
valid/STRIPPED MANAKIN/4.jpg,STRIPPED MANAKIN,144,MANAKIN
valid/STRIPPED MANAKIN/2.jpg,STRIPPED MANAKIN,144,MANAKIN
valid/STRIPPED MANAKIN/3.jpg,STRIPPED MANAKIN,144,MANAKIN
valid/STRIPPED MANAKIN/5.jpg,STRIPPED MANAKIN,144,MANAKIN
valid/STRIPPED SWALLOW/5.jpg,STRIPPED SWALLOW,160,SWALLOW
valid/STRIPPED SWALLOW/3.jpg,STRIPPED SWALLOW,160,SWALLOW
valid/STRIPPED SWALLOW/1.jpg,STRIPPED SWALLOW,160,SWALLOW
valid/STRIPPED SWALLOW/2.jpg,STRIPPED SWALLOW,160,SWALLOW
valid/STRIPPED SWALLOW/4.jpg,STRIPPED SWALLOW,160,SWALLOW
valid/SUNBITTERN/1.jpg,SUNBITTERN,169,SUNBITTERN
valid/SUNBITTERN/2.jpg,SUNBITTERN,169,SUNBITTERN
valid/SUNBITTERN/3.jpg,SUNBITTERN,169,SUNBITTERN
valid/SUNBITTERN/4.jpg,SUNBITTERN,169,SUNBITTERN
valid/SUNBITTERN/5.jpg,SUNBITTERN,169,SUNBITTERN
valid/SUPERB STARLING/3.jpg,SUPERB STARLING,154,STARLING
valid/SUPERB STARLING/5.jpg,SUPERB STARLING,154,STARLING
valid/SUPERB STARLING/4.jpg,SUPERB STARLING,154,STARLING
valid/SUPERB STARLING/1.jpg,SUPERB STARLING,154,STARLING
valid/SUPERB STARLING/2.jpg,SUPERB STARLING,154,STARLING
valid/SURF SCOTER/5.jpg,SURF SCOTER,185,SCOTER
valid/SURF SCOTER/2.jpg,SURF SCOTER,185,SCOTER
valid/SURF SCOTER/3.jpg,SURF SCOTER,185,SCOTER
valid/SURF SCOTER/4.jpg,SURF SCOTER,185,SCOTER
valid/SURF SCOTER/1.jpg,SURF SCOTER,185,SCOTER
valid/SWINHOES PHEASANT/4.jpg,SWINHOES PHEASANT,216,PHEASANT
valid/SWINHOES PHEASANT/5.jpg,SWINHOES PHEASANT,216,PHEASANT
valid/SWINHOES PHEASANT/1.jpg,SWINHOES PHEASANT,216,PHEASANT
valid/SWINHOES PHEASANT/2.jpg,SWINHOES PHEASANT,216,PHEASANT
valid/SWINHOES PHEASANT/3.jpg,SWINHOES PHEASANT,216,PHEASANT
valid/TAILORBIRD/1.jpg,TAILORBIRD,141,TAILORBIRD
valid/TAILORBIRD/5.jpg,TAILORBIRD,141,TAILORBIRD
valid/TAILORBIRD/4.jpg,TAILORBIRD,141,TAILORBIRD
valid/TAILORBIRD/2.jpg,TAILORBIRD,141,TAILORBIRD
valid/TAILORBIRD/3.jpg,TAILORBIRD,141,TAILORBIRD
valid/TAIWAN MAGPIE/3.jpg,TAIWAN MAGPIE,136,MAGPIE
valid/TAIWAN MAGPIE/5.jpg,TAIWAN MAGPIE,136,MAGPIE
valid/TAIWAN MAGPIE/4.jpg,TAIWAN MAGPIE,136,MAGPIE
valid/TAIWAN MAGPIE/1.jpg,TAIWAN MAGPIE,136,MAGPIE
valid/TAIWAN MAGPIE/2.jpg,TAIWAN MAGPIE,136,MAGPIE
valid/TAKAHE/3.jpg,TAKAHE,161,TAKAHE
valid/TAKAHE/1.jpg,TAKAHE,161,TAKAHE
valid/TAKAHE/2.jpg,TAKAHE,161,TAKAHE
valid/TAKAHE/4.jpg,TAKAHE,161,TAKAHE
valid/TAKAHE/5.jpg,TAKAHE,161,TAKAHE
valid/TASMANIAN HEN/3.jpg,TASMANIAN HEN,131,HEN
valid/TASMANIAN HEN/1.jpg,TASMANIAN HEN,131,HEN
valid/TASMANIAN HEN/2.jpg,TASMANIAN HEN,131,HEN
valid/TASMANIAN HEN/5.jpg,TASMANIAN HEN,131,HEN
valid/TASMANIAN HEN/4.jpg,TASMANIAN HEN,131,HEN
valid/TAWNY FROGMOUTH/4.jpg,TAWNY FROGMOUTH,187,FROGMOUTH
valid/TAWNY FROGMOUTH/5.jpg,TAWNY FROGMOUTH,187,FROGMOUTH
valid/TAWNY FROGMOUTH/3.jpg,TAWNY FROGMOUTH,187,FROGMOUTH
valid/TAWNY FROGMOUTH/1.jpg,TAWNY FROGMOUTH,187,FROGMOUTH
valid/TAWNY FROGMOUTH/2.jpg,TAWNY FROGMOUTH,187,FROGMOUTH
valid/TEAL DUCK/4.jpg,TEAL DUCK,155,DUCK
valid/TEAL DUCK/5.jpg,TEAL DUCK,155,DUCK
valid/TEAL DUCK/2.jpg,TEAL DUCK,155,DUCK
valid/TEAL DUCK/3.jpg,TEAL DUCK,155,DUCK
valid/TEAL DUCK/1.jpg,TEAL DUCK,155,DUCK
valid/TIT MOUSE/1.jpg,TIT MOUSE,154,MOUSE
valid/TIT MOUSE/2.jpg,TIT MOUSE,154,MOUSE
valid/TIT MOUSE/3.jpg,TIT MOUSE,154,MOUSE
valid/TIT MOUSE/4.jpg,TIT MOUSE,154,MOUSE
valid/TIT MOUSE/5.jpg,TIT MOUSE,154,MOUSE
valid/TOUCHAN/3.jpg,TOUCHAN,136,TOUCHAN
valid/TOUCHAN/4.jpg,TOUCHAN,136,TOUCHAN
valid/TOUCHAN/5.jpg,TOUCHAN,136,TOUCHAN
valid/TOUCHAN/1.jpg,TOUCHAN,136,TOUCHAN
valid/TOUCHAN/2.jpg,TOUCHAN,136,TOUCHAN
valid/TOWNSENDS WARBLER/5.jpg,TOWNSENDS WARBLER,165,WARBLER
valid/TOWNSENDS WARBLER/2.jpg,TOWNSENDS WARBLER,165,WARBLER
