path,species,count,genus
test/ROSE BREASTED GROSBEAK/5.jpg,ROSE BREASTED GROSBEAK,174,GROSBEAK
test/ROSE BREASTED GROSBEAK/4.jpg,ROSE BREASTED GROSBEAK,174,GROSBEAK
test/ROSE BREASTED GROSBEAK/1.jpg,ROSE BREASTED GROSBEAK,174,GROSBEAK
test/ROSE BREASTED GROSBEAK/2.jpg,ROSE BREASTED GROSBEAK,174,GROSBEAK
test/ROSE BREASTED GROSBEAK/3.jpg,ROSE BREASTED GROSBEAK,174,GROSBEAK
test/ROSEATE SPOONBILL/3.jpg,ROSEATE SPOONBILL,193,SPOONBILL
test/ROSEATE SPOONBILL/4.jpg,ROSEATE SPOONBILL,193,SPOONBILL
test/ROSEATE SPOONBILL/1.jpg,ROSEATE SPOONBILL,193,SPOONBILL
test/ROSEATE SPOONBILL/5.jpg,ROSEATE SPOONBILL,193,SPOONBILL
test/ROSEATE SPOONBILL/2.jpg,ROSEATE SPOONBILL,193,SPOONBILL
test/ROSY FACED LOVEBIRD/3.jpg,ROSY FACED LOVEBIRD,139,LOVEBIRD
test/ROSY FACED LOVEBIRD/4.jpg,ROSY FACED LOVEBIRD,139,LOVEBIRD
test/ROSY FACED LOVEBIRD/5.jpg,ROSY FACED LOVEBIRD,139,LOVEBIRD
test/ROSY FACED LOVEBIRD/1.jpg,ROSY FACED LOVEBIRD,139,LOVEBIRD
test/ROSY FACED LOVEBIRD/2.jpg,ROSY FACED LOVEBIRD,139,LOVEBIRD
test/ROUGH LEG BUZZARD/2.jpg,ROUGH LEG BUZZARD,152,BUZZARD
test/ROUGH LEG BUZZARD/1.jpg,ROUGH LEG BUZZARD,152,BUZZARD
test/ROUGH LEG BUZZARD/4.jpg,ROUGH LEG BUZZARD,152,BUZZARD
test/ROUGH LEG BUZZARD/5.jpg,ROUGH LEG BUZZARD,152,BUZZARD
test/ROUGH LEG BUZZARD/3.jpg,ROUGH LEG BUZZARD,152,BUZZARD
test/ROYAL FLYCATCHER/4.jpg,ROYAL FLYCATCHER,142,FLYCATCHER
test/ROYAL FLYCATCHER/3.jpg,ROYAL FLYCATCHER,142,FLYCATCHER
test/ROYAL FLYCATCHER/5.jpg,ROYAL FLYCATCHER,142,FLYCATCHER
test/ROYAL FLYCATCHER/1.jpg,ROYAL FLYCATCHER,142,FLYCATCHER
test/ROYAL FLYCATCHER/2.jpg,ROYAL FLYCATCHER,142,FLYCATCHER
test/RUBY CROWNED KINGLET/5.jpg,RUBY CROWNED KINGLET,186,KINGLET
test/RUBY CROWNED KINGLET/4.jpg,RUBY CROWNED KINGLET,186,KINGLET
test/RUBY CROWNED KINGLET/2.jpg,RUBY CROWNED KINGLET,186,KINGLET
test/RUBY CROWNED KINGLET/3.jpg,RUBY CROWNED KINGLET,186,KINGLET
test/RUBY CROWNED KINGLET/1.jpg,RUBY CROWNED KINGLET,186,KINGLET
test/RUBY THROATED HUMMINGBIRD/3.jpg,RUBY THROATED HUMMINGBIRD,135,HUMMINGBIRD
test/RUBY THROATED HUMMINGBIRD/4.jpg,RUBY THROATED HUMMINGBIRD,135,HUMMINGBIRD
test/RUBY THROATED HUMMINGBIRD/2.jpg,RUBY THROATED HUMMINGBIRD,135,HUMMINGBIRD
test/RUBY THROATED HUMMINGBIRD/5.jpg,RUBY THROATED HUMMINGBIRD,135,HUMMINGBIRD
test/RUBY THROATED HUMMINGBIRD/1.jpg,RUBY THROATED HUMMINGBIRD,135,HUMMINGBIRD
test/RUDDY SHELDUCK/2.jpg,RUDDY SHELDUCK,163,SHELDUCK
test/RUDDY SHELDUCK/3.jpg,RUDDY SHELDUCK,163,SHELDUCK
test/RUDDY SHELDUCK/1.jpg,RUDDY SHELDUCK,163,SHELDUCK
test/RUDDY SHELDUCK/4.jpg,RUDDY SHELDUCK,163,SHELDUCK
test/RUDDY SHELDUCK/5.jpg,RUDDY SHELDUCK,163,SHELDUCK
test/RUDY KINGFISHER/5.jpg,RUDY KINGFISHER,160,KINGFISHER
test/RUDY KINGFISHER/3.jpg,RUDY KINGFISHER,160,KINGFISHER
test/RUDY KINGFISHER/2.jpg,RUDY KINGFISHER,160,KINGFISHER
test/RUDY KINGFISHER/1.jpg,RUDY KINGFISHER,160,KINGFISHER
test/RUDY KINGFISHER/4.jpg,RUDY KINGFISHER,160,KINGFISHER
test/RUFOUS KINGFISHER/5.jpg,RUFOUS KINGFISHER,156,KINGFISHER
test/RUFOUS KINGFISHER/4.jpg,RUFOUS KINGFISHER,156,KINGFISHER
test/RUFOUS KINGFISHER/3.jpg,RUFOUS KINGFISHER,156,KINGFISHER
test/RUFOUS KINGFISHER/2.jpg,RUFOUS KINGFISHER,156,KINGFISHER
test/RUFOUS KINGFISHER/1.jpg,RUFOUS KINGFISHER,156,KINGFISHER
test/RUFOUS TREPE/3.jpg,RUFOUS TREPE,263,TREPE
test/RUFOUS TREPE/4.jpg,RUFOUS TREPE,263,TREPE
test/RUFOUS TREPE/5.jpg,RUFOUS TREPE,263,TREPE
test/RUFOUS TREPE/1.jpg,RUFOUS TREPE,263,TREPE
test/RUFOUS TREPE/2.jpg,RUFOUS TREPE,263,TREPE
test/RUFUOS MOTMOT/5.jpg,RUFUOS MOTMOT,189,MOTMOT
test/RUFUOS MOTMOT/4.jpg,RUFUOS MOTMOT,189,MOTMOT
test/RUFUOS MOTMOT/2.jpg,RUFUOS MOTMOT,189,MOTMOT
test/RUFUOS MOTMOT/1.jpg,RUFUOS MOTMOT,189,MOTMOT
test/RUFUOS MOTMOT/3.jpg,RUFUOS MOTMOT,189,MOTMOT
test/SAMATRAN THRUSH/4.jpg,SAMATRAN THRUSH,153,THRUSH
test/SAMATRAN THRUSH/5.jpg,SAMATRAN THRUSH,153,THRUSH
test/SAMATRAN THRUSH/3.jpg,SAMATRAN THRUSH,153,THRUSH
test/SAMATRAN THRUSH/1.jpg,SAMATRAN THRUSH,153,THRUSH
test/SAMATRAN THRUSH/2.jpg,SAMATRAN THRUSH,153,THRUSH
test/SAND MARTIN/5.jpg,SAND MARTIN,151,MARTIN
test/SAND MARTIN/4.jpg,SAND MARTIN,151,MARTIN
test/SAND MARTIN/2.jpg,SAND MARTIN,151,MARTIN
test/SAND MARTIN/1.jpg,SAND MARTIN,151,MARTIN
test/SAND MARTIN/3.jpg,SAND MARTIN,151,MARTIN
test/SANDHILL CRANE/3.jpg,SANDHILL CRANE,156,CRANE
test/SANDHILL CRANE/5.jpg,SANDHILL CRANE,156,CRANE
test/SANDHILL CRANE/4.jpg,SANDHILL CRANE,156,CRANE
test/SANDHILL CRANE/1.jpg,SANDHILL CRANE,156,CRANE
test/SANDHILL CRANE/2.jpg,SANDHILL CRANE,156,CRANE
test/SATYR TRAGOPAN/3.jpg,SATYR TRAGOPAN,169,TRAGOPAN
test/SATYR TRAGOPAN/5.jpg,SATYR TRAGOPAN,169,TRAGOPAN
test/SATYR TRAGOPAN/4.jpg,SATYR TRAGOPAN,169,TRAGOPAN
test/SATYR TRAGOPAN/2.jpg,SATYR TRAGOPAN,169,TRAGOPAN
test/SATYR TRAGOPAN/1.jpg,SATYR TRAGOPAN,169,TRAGOPAN
test/SAYS PHOEBE/4.jpg,SAYS PHOEBE,197,PHOEBE
test/SAYS PHOEBE/5.jpg,SAYS PHOEBE,197,PHOEBE
test/SAYS PHOEBE/3.jpg,SAYS PHOEBE,197,PHOEBE
test/SAYS PHOEBE/2.jpg,SAYS PHOEBE,197,PHOEBE
test/SAYS PHOEBE/1.jpg,SAYS PHOEBE,197,PHOEBE
test/SCARLET CROWNED FRUIT DOVE/5.jpg,SCARLET CROWNED FRUIT DOVE,154,DOVE
test/SCARLET CROWNED FRUIT DOVE/4.jpg,SCARLET CROWNED FRUIT DOVE,154,DOVE
test/SCARLET CROWNED FRUIT DOVE/2.jpg,SCARLET CROWNED FRUIT DOVE,154,DOVE
test/SCARLET CROWNED FRUIT DOVE/3.jpg,SCARLET CROWNED FRUIT DOVE,154,DOVE
test/SCARLET CROWNED FRUIT DOVE/1.jpg,SCARLET CROWNED FRUIT DOVE,154,DOVE
test/SCARLET FACED LIOCICHLA/3.jpg,SCARLET FACED LIOCICHLA,160,LIOCICHLA
test/SCARLET FACED LIOCICHLA/4.jpg,SCARLET FACED LIOCICHLA,160,LIOCICHLA
test/SCARLET FACED LIOCICHLA/5.jpg,SCARLET FACED LIOCICHLA,160,LIOCICHLA
test/SCARLET FACED LIOCICHLA/1.jpg,SCARLET FACED LIOCICHLA,160,LIOCICHLA
test/SCARLET FACED LIOCICHLA/2.jpg,SCARLET FACED LIOCICHLA,160,LIOCICHLA
test/SCARLET IBIS/2.jpg,SCARLET IBIS,138,IBIS
test/SCARLET IBIS/3.jpg,SCARLET IBIS,138,IBIS
test/SCARLET IBIS/1.jpg,SCARLET IBIS,138,IBIS
test/SCARLET IBIS/5.jpg,SCARLET IBIS,138,IBIS
test/SCARLET IBIS/4.jpg,SCARLET IBIS,138,IBIS
test/SCARLET MACAW/2.jpg,SCARLET MACAW,157,MACAW
test/SCARLET MACAW/1.jpg,SCARLET MACAW,157,MACAW
test/SCARLET MACAW/5.jpg,SCARLET MACAW,157,MACAW
test/SCARLET MACAW/3.jpg,SCARLET MACAW,157,MACAW
test/SCARLET MACAW/4.jpg,SCARLET MACAW,157,MACAW
test/SCARLET TANAGER/1.jpg,SCARLET TANAGER,132,TANAGER
test/SCARLET TANAGER/5.jpg,SCARLET TANAGER,132,TANAGER
test/SCARLET TANAGER/2.jpg,SCARLET TANAGER,132,TANAGER
test/SCARLET TANAGER/4.jpg,SCARLET TANAGER,132,TANAGER
test/SCARLET TANAGER/3.jpg,SCARLET TANAGER,132,TANAGER
test/SHOEBILL/1.jpg,SHOEBILL,175,SHOEBILL
test/SHOEBILL/5.jpg,SHOEBILL,175,SHOEBILL
test/SHOEBILL/2.jpg,SHOEBILL,175,SHOEBILL
test/SHOEBILL/4.jpg,SHOEBILL,175,SHOEBILL
test/SHOEBILL/3.jpg,SHOEBILL,175,SHOEBILL
test/SHORT BILLED DOWITCHER/2.jpg,SHORT BILLED DOWITCHER,164,DOWITCHER
test/SHORT BILLED DOWITCHER/3.jpg,SHORT BILLED DOWITCHER,164,DOWITCHER
test/SHORT BILLED DOWITCHER/1.jpg,SHORT BILLED DOWITCHER,164,DOWITCHER
test/SHORT BILLED DOWITCHER/5.jpg,SHORT BILLED DOWITCHER,164,DOWITCHER
test/SHORT BILLED DOWITCHER/4.jpg,SHORT BILLED DOWITCHER,164,DOWITCHER
test/SMITHS LONGSPUR/5.jpg,SMITHS LONGSPUR,160,LONGSPUR
test/SMITHS LONGSPUR/4.jpg,SMITHS LONGSPUR,160,LONGSPUR
test/SMITHS LONGSPUR/1.jpg,SMITHS LONGSPUR,160,LONGSPUR
test/SMITHS LONGSPUR/2.jpg,SMITHS LONGSPUR,160,LONGSPUR
test/SMITHS LONGSPUR/3.jpg,SMITHS LONGSPUR,160,LONGSPUR
test/SNOW GOOSE/4.jpg,SNOW GOOSE,190,GOOSE
test/SNOW GOOSE/3.jpg,SNOW GOOSE,190,GOOSE
test/SNOW GOOSE/5.jpg,SNOW GOOSE,190,GOOSE
test/SNOW GOOSE/1.jpg,SNOW GOOSE,190,GOOSE
test/SNOW GOOSE/2.jpg,SNOW GOOSE,190,GOOSE
test/SNOW PARTRIDGE/4.jpg,SNOW PARTRIDGE,175,PARTRIDGE
test/SNOW PARTRIDGE/5.jpg,SNOW PARTRIDGE,175,PARTRIDGE
test/SNOW PARTRIDGE/3.jpg,SNOW PARTRIDGE,175,PARTRIDGE
test/SNOW PARTRIDGE/2.jpg,SNOW PARTRIDGE,175,PARTRIDGE
test/SNOW PARTRIDGE/1.jpg,SNOW PARTRIDGE,175,PARTRIDGE
test/SNOWY EGRET/2.jpg,SNOWY EGRET,132,EGRET
test/SNOWY EGRET/3.jpg,SNOWY EGRET,132,EGRET
test/SNOWY EGRET/1.jpg,SNOWY EGRET,132,EGRET
test/SNOWY EGRET/5.jpg,SNOWY EGRET,132,EGRET
test/SNOWY EGRET/4.jpg,SNOWY EGRET,132,EGRET
test/SNOWY OWL/2.jpg,SNOWY OWL,161,OWL
test/SNOWY OWL/1.jpg,SNOWY OWL,161,OWL
test/SNOWY OWL/5.jpg,SNOWY OWL,161,OWL
test/SNOWY OWL/3.jpg,SNOWY OWL,161,OWL
test/SNOWY OWL/4.jpg,SNOWY OWL,161,OWL
test/SNOWY PLOVER/1.jpg,SNOWY PLOVER,130,PLOVER
test/SNOWY PLOVER/5.jpg,SNOWY PLOVER,130,PLOVER
test/SNOWY PLOVER/2.jpg,SNOWY PLOVER,130,PLOVER
test/SNOWY PLOVER/4.jpg,SNOWY PLOVER,130,PLOVER
test/SNOWY PLOVER/3.jpg,SNOWY PLOVER,130,PLOVER
test/SORA/1.jpg,SORA,200,SORA
test/SORA/5.jpg,SORA,200,SORA
test/SORA/2.jpg,SORA,200,SORA
test/SORA/4.jpg,SORA,200,SORA
test/SORA/3.jpg,SORA,200,SORA
test/SPANGLED COTINGA/3.jpg,SPANGLED COTINGA,160,COTINGA
test/SPANGLED COTINGA/2.jpg,SPANGLED COTINGA,160,COTINGA
test/SPANGLED COTINGA/4.jpg,SPANGLED COTINGA,160,COTINGA
test/SPANGLED COTINGA/1.jpg,SPANGLED COTINGA,160,COTINGA
test/SPANGLED COTINGA/5.jpg,SPANGLED COTINGA,160,COTINGA
test/SPLENDID WREN/4.jpg,SPLENDID WREN,161,WREN
test/SPLENDID WREN/3.jpg,SPLENDID WREN,161,WREN
test/SPLENDID WREN/1.jpg,SPLENDID WREN,161,WREN
test/SPLENDID WREN/2.jpg,SPLENDID WREN,161,WREN
test/SPLENDID WREN/5.jpg,SPLENDID WREN,161,WREN
test/SPOON BILED SANDPIPER/5.jpg,SPOON BILED SANDPIPER,144,SANDPIPER
test/SPOON BILED SANDPIPER/1.jpg,SPOON BILED SANDPIPER,144,SANDPIPER
test/SPOON BILED SANDPIPER/2.jpg,SPOON BILED SANDPIPER,144,SANDPIPER
test/SPOON BILED SANDPIPER/3.jpg,SPOON BILED SANDPIPER,144,SANDPIPER
test/SPOON BILED SANDPIPER/4.jpg,SPOON BILED SANDPIPER,144,SANDPIPER
test/SPOTTED CATBIRD/5.jpg,SPOTTED CATBIRD,150,CATBIRD
test/SPOTTED CATBIRD/2.jpg,SPOTTED CATBIRD,150,CATBIRD
test/SPOTTED CATBIRD/1.jpg,SPOTTED CATBIRD,150,CATBIRD
test/SPOTTED CATBIRD/3.jpg,SPOTTED CATBIRD,150,CATBIRD
test/SPOTTED CATBIRD/4.jpg,SPOTTED CATBIRD,150,CATBIRD
test/SPOTTED WHISTLING DUCK/2.jpg,SPOTTED WHISTLING DUCK,184,DUCK
test/SPOTTED WHISTLING DUCK/4.jpg,SPOTTED WHISTLING DUCK,184,DUCK
test/SPOTTED WHISTLING DUCK/1.jpg,SPOTTED WHISTLING DUCK,184,DUCK
test/SPOTTED WHISTLING DUCK/5.jpg,SPOTTED WHISTLING DUCK,184,DUCK
test/SPOTTED WHISTLING DUCK/3.jpg,SPOTTED WHISTLING DUCK,184,DUCK
test/SQUACCO HERON/2.jpg,SQUACCO HERON,152,HERON
test/SQUACCO HERON/1.jpg,SQUACCO HERON,152,HERON
test/SQUACCO HERON/5.jpg,SQUACCO HERON,152,HERON
test/SQUACCO HERON/3.jpg,SQUACCO HERON,152,HERON
test/SQUACCO HERON/4.jpg,SQUACCO HERON,152,HERON
test/SRI LANKA BLUE MAGPIE/1.jpg,SRI LANKA BLUE MAGPIE,161,MAGPIE
test/SRI LANKA BLUE MAGPIE/4.jpg,SRI LANKA BLUE MAGPIE,161,MAGPIE
test/SRI LANKA BLUE MAGPIE/2.jpg,SRI LANKA BLUE MAGPIE,161,MAGPIE
test/SRI LANKA BLUE MAGPIE/5.jpg,SRI LANKA BLUE MAGPIE,161,MAGPIE
test/SRI LANKA BLUE MAGPIE/3.jpg,SRI LANKA BLUE MAGPIE,161,MAGPIE
test/STEAMER DUCK/4.jpg,STEAMER DUCK,160,DUCK
test/STEAMER DUCK/2.jpg,STEAMER DUCK,160,DUCK
test/STEAMER DUCK/3.jpg,STEAMER DUCK,160,DUCK
test/STEAMER DUCK/1.jpg,STEAMER DUCK,160,DUCK
test/STEAMER DUCK/5.jpg,STEAMER DUCK,160,DUCK
test/STORK BILLED KINGFISHER/2.jpg,STORK BILLED KINGFISHER,135,KINGFISHER
test/STORK BILLED KINGFISHER/3.jpg,STORK BILLED KINGFISHER,135,KINGFISHER
test/STORK BILLED KINGFISHER/1.jpg,STORK BILLED KINGFISHER,135,KINGFISHER
test/STORK BILLED KINGFISHER/4.jpg,STORK BILLED KINGFISHER,135,KINGFISHER
test/STORK BILLED KINGFISHER/5.jpg,STORK BILLED KINGFISHER,135,KINGFISHER
test/STRIATED CARACARA/3.jpg,STRIATED CARACARA,196,CARACARA
test/STRIATED CARACARA/2.jpg,STRIATED CARACARA,196,CARACARA
test/STRIATED CARACARA/1.jpg,STRIATED CARACARA,196,CARACARA
test/STRIATED CARACARA/4.jpg,STRIATED CARACARA,196,CARACARA
test/STRIATED CARACARA/5.jpg,STRIATED CARACARA,196,CARACARA
test/STRIPED OWL/3.jpg,STRIPED OWL,143,OWL
test/STRIPED OWL/1.jpg,STRIPED OWL,143,OWL
test/STRIPED OWL/4.jpg,STRIPED OWL,143,OWL
test/STRIPED OWL/2.jpg,STRIPED OWL,143,OWL
test/STRIPED OWL/5.jpg,STRIPED OWL,143,OWL
test/STRIPPED MANAKIN/1.jpg,STRIPPED MANAKIN,144,MANAKIN
test/STRIPPED MANAKIN/4.jpg,STRIPPED MANAKIN,144,MANAKIN
test/STRIPPED MANAKIN/2.jpg,STRIPPED MANAKIN,144,MANAKIN
test/STRIPPED MANAKIN/3.jpg,STRIPPED MANAKIN,144,MANAKIN
test/STRIPPED MANAKIN/5.jpg,STRIPPED MANAKIN,144,MANAKIN
test/STRIPPED SWALLOW/5.jpg,STRIPPED SWALLOW,160,SWALLOW
test/STRIPPED SWALLOW/3.jpg,STRIPPED SWALLOW,160,SWALLOW
test/STRIPPED SWALLOW/1.jpg,STRIPPED SWALLOW,160,SWALLOW
test/STRIPPED SWALLOW/2.jpg,STRIPPED SWALLOW,160,SWALLOW
test/STRIPPED SWALLOW/4.jpg,STRIPPED SWALLOW,160,SWALLOW
test/SUNBITTERN/1.jpg,SUNBITTERN,169,SUNBITTERN
test/SUNBITTERN/2.jpg,SUNBITTERN,169,SUNBITTERN
test/SUNBITTERN/3.jpg,SUNBITTERN,169,SUNBITTERN
test/SUNBITTERN/4.jpg,SUNBITTERN,169,SUNBITTERN
test/SUNBITTERN/5.jpg,SUNBITTERN,169,SUNBITTERN
test/SUPERB STARLING/3.jpg,SUPERB STARLING,154,STARLING
test/SUPERB STARLING/5.jpg,SUPERB STARLING,154,STARLING
test/SUPERB STARLING/4.jpg,SUPERB STARLING,154,STARLING
test/SUPERB STARLING/1.jpg,SUPERB STARLING,154,STARLING
test/SUPERB STARLING/2.jpg,SUPERB STARLING,154,STARLING
test/SURF SCOTER/5.jpg,SURF SCOTER,185,SCOTER
test/SURF SCOTER/2.jpg,SURF SCOTER,185,SCOTER
test/SURF SCOTER/3.jpg,SURF SCOTER,185,SCOTER
test/SURF SCOTER/4.jpg,SURF SCOTER,185,SCOTER
test/SURF SCOTER/1.jpg,SURF SCOTER,185,SCOTER
test/SWINHOES PHEASANT/4.jpg,SWINHOES PHEASANT,216,PHEASANT
test/SWINHOES PHEASANT/5.jpg,SWINHOES PHEASANT,216,PHEASANT
test/SWINHOES PHEASANT/1.jpg,SWINHOES PHEASANT,216,PHEASANT
test/SWINHOES PHEASANT/2.jpg,SWINHOES PHEASANT,216,PHEASANT
test/SWINHOES PHEASANT/3.jpg,SWINHOES PHEASANT,216,PHEASANT
test/TAILORBIRD/1.jpg,TAILORBIRD,141,TAILORBIRD
test/TAILORBIRD/5.jpg,TAILORBIRD,141,TAILORBIRD
test/TAILORBIRD/4.jpg,TAILORBIRD,141,TAILORBIRD
test/TAILORBIRD/2.jpg,TAILORBIRD,141,TAILORBIRD
test/TAILORBIRD/3.jpg,TAILORBIRD,141,TAILORBIRD
test/TAIWAN MAGPIE/3.jpg,TAIWAN MAGPIE,136,MAGPIE
test/TAIWAN MAGPIE/5.jpg,TAIWAN MAGPIE,136,MAGPIE
test/TAIWAN MAGPIE/4.jpg,TAIWAN MAGPIE,136,MAGPIE
test/TAIWAN MAGPIE/1.jpg,TAIWAN MAGPIE,136,MAGPIE
test/TAIWAN MAGPIE/2.jpg,TAIWAN MAGPIE,136,MAGPIE
test/TAKAHE/3.jpg,TAKAHE,161,TAKAHE
test/TAKAHE/1.jpg,TAKAHE,161,TAKAHE
test/TAKAHE/2.jpg,TAKAHE,161,TAKAHE
test/TAKAHE/4.jpg,TAKAHE,161,TAKAHE
test/TAKAHE/5.jpg,TAKAHE,161,TAKAHE
test/TASMANIAN HEN/3.jpg,TASMANIAN HEN,131,HEN
test/TASMANIAN HEN/1.jpg,TASMANIAN HEN,131,HEN
test/TASMANIAN HEN/2.jpg,TASMANIAN HEN,131,HEN
test/TASMANIAN HEN/5.jpg,TASMANIAN HEN,131,HEN
test/TASMANIAN HEN/4.jpg,TASMANIAN HEN,131,HEN
test/TAWNY FROGMOUTH/4.jpg,TAWNY FROGMOUTH,187,FROGMOUTH
test/TAWNY FROGMOUTH/5.jpg,TAWNY FROGMOUTH,187,FROGMOUTH
test/TAWNY FROGMOUTH/3.jpg,TAWNY FROGMOUTH,187,FROGMOUTH
test/TAWNY FROGMOUTH/1.jpg,TAWNY FROGMOUTH,187,FROGMOUTH
test/TAWNY FROGMOUTH/2.jpg,TAWNY FROGMOUTH,187,FROGMOUTH
test/TEAL DUCK/4.jpg,TEAL DUCK,155,DUCK
test/TEAL DUCK/5.jpg,TEAL DUCK,155,DUCK
test/TEAL DUCK/2.jpg,TEAL DUCK,155,DUCK
test/TEAL DUCK/3.jpg,TEAL DUCK,155,DUCK
test/TEAL DUCK/1.jpg,TEAL DUCK,155,DUCK
test/TIT MOUSE/1.jpg,TIT MOUSE,154,MOUSE
test/TIT MOUSE/2.jpg,TIT MOUSE,154,MOUSE
test/TIT MOUSE/3.jpg,TIT MOUSE,154,MOUSE
test/TIT MOUSE/4.jpg,TIT MOUSE,154,MOUSE
test/TIT MOUSE/5.jpg,TIT MOUSE,154,MOUSE
test/TOUCHAN/3.jpg,TOUCHAN,136,TOUCHAN
test/TOUCHAN/4.jpg,TOUCHAN,136,TOUCHAN
test/TOUCHAN/5.jpg,TOUCHAN,136,TOUCHAN
test/TOUCHAN/1.jpg,TOUCHAN,136,TOUCHAN
test/TOUCHAN/2.jpg,TOUCHAN,136,TOUCHAN
test/TOWNSENDS WARBLER/5.jpg,TOWNSENDS WARBLER,165,WARBLER
test/TOWNSENDS WARBLER/2.jpg,TOWNSENDS WARBLER,165,WARBLER
test/TOWNSENDS WARBLER/3.jpg,TOWNSENDS WARBLER,165,WARBLER
test/TOWNSENDS WARBLER/1.jpg,TOWNSENDS WARBLER,165,WARBLER
test/TOWNSENDS WARBLER/4.jpg,TOWNSENDS WARBLER,165,WARBLER
test/TREE SWALLOW/3.jpg,TREE SWALLOW,181,SWALLOW
test/TREE SWALLOW/1.jpg,TREE SWALLOW,181,SWALLOW
test/TREE SWALLOW/4.jpg,TREE SWALLOW,181,SWALLOW
test/TREE SWALLOW/5.jpg,TREE SWALLOW,181,SWALLOW
test/TREE SWALLOW/2.jpg,TREE SWALLOW,181,SWALLOW
test/TRICOLORED BLACKBIRD/1.jpg,TRICOLORED BLACKBIRD,139,BLACKBIRD
test/TRICOLORED BLACKBIRD/5.jpg,TRICOLORED BLACKBIRD,139,BLACKBIRD
test/TRICOLORED BLACKBIRD/3.jpg,TRICOLORED BLACKBIRD,139,BLACKBIRD
test/TRICOLORED BLACKBIRD/4.jpg,TRICOLORED BLACKBIRD,139,BLACKBIRD
test/TRICOLORED BLACKBIRD/2.jpg,TRICOLORED BLACKBIRD,139,BLACKBIRD
test/TROPICAL KINGBIRD/4.jpg,TROPICAL KINGBIRD,154,KINGBIRD
test/TROPICAL KINGBIRD/1.jpg,TROPICAL KINGBIRD,154,KINGBIRD
test/TROPICAL KINGBIRD/2.jpg,TROPICAL KINGBIRD,154,KINGBIRD
test/TROPICAL KINGBIRD/5.jpg,TROPICAL KINGBIRD,154,KINGBIRD
test/TROPICAL KINGBIRD/3.jpg,TROPICAL KINGBIRD,154,KINGBIRD
test/TRUMPTER SWAN/3.jpg,TRUMPTER SWAN,137,SWAN
test/TRUMPTER SWAN/2.jpg,TRUMPTER SWAN,137,SWAN
test/TRUMPTER SWAN/1.jpg,TRUMPTER SWAN,137,SWAN
test/TRUMPTER SWAN/4.jpg,TRUMPTER SWAN,137,SWAN
test/TRUMPTER SWAN/5.jpg,TRUMPTER SWAN,137,SWAN
test/TURKEY VULTURE/4.jpg,TURKEY VULTURE,163,VULTURE
test/TURKEY VULTURE/5.jpg,TURKEY VULTURE,163,VULTURE
test/TURKEY VULTURE/1.jpg,TURKEY VULTURE,163,VULTURE
test/TURKEY VULTURE/2.jpg,TURKEY VULTURE,163,VULTURE
test/TURKEY VULTURE/3.jpg,TURKEY VULTURE,163,VULTURE
test/TURQUOISE MOTMOT/5.jpg,TURQUOISE MOTMOT,156,MOTMOT
test/TURQUOISE MOTMOT/1.jpg,TURQUOISE MOTMOT,156,MOTMOT
test/TURQUOISE MOTMOT/4.jpg,TURQUOISE MOTMOT,156,MOTMOT
test/TURQUOISE MOTMOT/3.jpg,TURQUOISE MOTMOT,156,MOTMOT
test/TURQUOISE MOTMOT/2.jpg,TURQUOISE MOTMOT,156,MOTMOT
test/UMBRELLA BIRD/2.jpg,UMBRELLA BIRD,155,BIRD
test/UMBRELLA BIRD/1.jpg,UMBRELLA BIRD,155,BIRD
test/UMBRELLA BIRD/5.jpg,UMBRELLA BIRD,155,BIRD
test/UMBRELLA BIRD/4.jpg,UMBRELLA BIRD,155,BIRD
test/UMBRELLA BIRD/3.jpg,UMBRELLA BIRD,155,BIRD
test/VARIED THRUSH/1.jpg,VARIED THRUSH,193,THRUSH
test/VARIED THRUSH/2.jpg,VARIED THRUSH,193,THRUSH
test/VARIED THRUSH/3.jpg,VARIED THRUSH,193,THRUSH
test/VARIED THRUSH/5.jpg,VARIED THRUSH,193,THRUSH
test/VARIED THRUSH/4.jpg,VARIED THRUSH,193,THRUSH
test/VEERY/1.jpg,VEERY,190,VEERY
test/VEERY/3.jpg,VEERY,190,VEERY
test/VEERY/2.jpg,VEERY,190,VEERY
test/VEERY/5.jpg,VEERY,190,VEERY
test/VEERY/4.jpg,VEERY,190,VEERY
test/VENEZUELIAN TROUPIAL/1.jpg,VENEZUELIAN TROUPIAL,152,TROUPIAL
test/VENEZUELIAN TROUPIAL/4.jpg,VENEZUELIAN TROUPIAL,152,TROUPIAL
test/VENEZUELIAN TROUPIAL/2.jpg,VENEZUELIAN TROUPIAL,152,TROUPIAL
test/VENEZUELIAN TROUPIAL/5.jpg,VENEZUELIAN TROUPIAL,152,TROUPIAL
test/VENEZUELIAN TROUPIAL/3.jpg,VENEZUELIAN TROUPIAL,152,TROUPIAL
test/VERDIN/4.jpg,VERDIN,182,VERDIN
test/VERDIN/3.jpg,VERDIN,182,VERDIN
test/VERDIN/5.jpg,VERDIN,182,VERDIN
test/VERDIN/1.jpg,VERDIN,182,VERDIN
test/VERDIN/2.jpg,VERDIN,182,VERDIN
test/VERMILION FLYCATHER/3.jpg,VERMILION FLYCATHER,155,FLYCATHER
test/VERMILION FLYCATHER/4.jpg,VERMILION FLYCATHER,155,FLYCATHER
